ds,agency_id,agency_name,model,actual,predicted
2022-10-01,806,Department of Health and Human Services,Prophet,558832901499.7,612146883404.8496
2023-01-01,806,Department of Health and Human Services,Prophet,1255793514473.29,1223887903245.919
2023-04-01,806,Department of Health and Human Services,Prophet,1864275099380.96,1740541490020.864
2023-07-01,806,Department of Health and Human Services,Prophet,2475673980552.7,2515542939712.4976
2023-10-01,806,Department of Health and Human Services,Prophet,554994232000.33,635191670280.7826
2024-01-01,806,Department of Health and Human Services,Prophet,1227262209769.2,1225605058178.835
2024-04-01,806,Department of Health and Human Services,Prophet,1864967828959.84,1992608714605.49
2024-07-01,806,Department of Health and Human Services,Prophet,2518647728970.53,2492204003894.263
2022-10-01,806,Department of Health and Human Services,SARIMA,558832901499.7,753890091792.0359
2023-01-01,806,Department of Health and Human Services,SARIMA,1255793514473.29,1376571779936.2139
2023-04-01,806,Department of Health and Human Services,SARIMA,1864275099380.96,1921692563126.3206
2023-07-01,806,Department of Health and Human Services,SARIMA,2475673980552.7,2621307874601.8564
2023-10-01,806,Department of Health and Human Services,SARIMA,554994232000.33,913025875236.8038
2024-01-01,806,Department of Health and Human Services,SARIMA,1227262209769.2,1533924521361.5452
2024-04-01,806,Department of Health and Human Services,SARIMA,1864967828959.84,2074355115116.704
2024-07-01,806,Department of Health and Human Services,SARIMA,2518647728970.53,2781748970644.632
2022-10-01,456,Department of the Treasury,Prophet,342988673218.64,205000013288.15018
2023-01-01,456,Department of the Treasury,Prophet,790207998579.94,699170732153.9905
2023-04-01,456,Department of the Treasury,Prophet,1300726295209.32,1306961346786.6753
2023-07-01,456,Department of the Treasury,Prophet,1644766940269.75,1580082974129.334
2023-10-01,456,Department of the Treasury,Prophet,392064309001.26,223536551471.90918
2024-01-01,456,Department of the Treasury,Prophet,877185357217.79,599645930510.513
2024-04-01,456,Department of the Treasury,Prophet,1454407204950.07,1735908827269.7065
2024-07-01,456,Department of the Treasury,Prophet,1773034280269.05,2167591762848.4731
2022-10-01,456,Department of the Treasury,SARIMA,342988673218.64,-89041806319.36526
2023-01-01,456,Department of the Treasury,SARIMA,790207998579.94,365068354038.5512
2023-04-01,456,Department of the Treasury,SARIMA,1300726295209.32,823310996023.9879
2023-07-01,456,Department of the Treasury,SARIMA,1644766940269.75,1140314557675.368
2023-10-01,456,Department of the Treasury,SARIMA,392064309001.26,-401617608074.845
2024-01-01,456,Department of the Treasury,SARIMA,877185357217.79,48349753614.34344
2024-04-01,456,Department of the Treasury,SARIMA,1454407204950.07,504253559609.7967
2024-07-01,456,Department of the Treasury,SARIMA,1773034280269.05,819675431299.9247
2022-10-01,539,Social Security Administration,Prophet,351396818892.49,358852098331.2219
2023-01-01,539,Social Security Administration,Prophet,746476104525.17,721969555339.9359
2023-04-01,539,Social Security Administration,Prophet,1124360152620.37,1095883204687.2037
2023-07-01,539,Social Security Administration,Prophet,1506843076037.29,1478997024460.33
2023-10-01,539,Social Security Administration,Prophet,391060659394.87,393619271091.91547
2024-01-01,539,Social Security Administration,Prophet,791772261366.35,770032608693.1646
2024-04-01,539,Social Security Administration,Prophet,1203082803881.38,1133143724503.72
2024-07-01,539,Social Security Administration,Prophet,1607954869344.54,1487740866403.8416
2022-10-01,539,Social Security Administration,SARIMA,351396818892.49,1.1643770250600748e+16
2023-01-01,539,Social Security Administration,SARIMA,746476104525.17,4.3663331078635784e+16
2023-04-01,539,Social Security Administration,SARIMA,1124360152620.37,1.317165816888993e+17
2023-07-01,539,Social Security Administration,SARIMA,1506843076037.29,3.738626367522806e+17
2023-10-01,539,Social Security Administration,SARIMA,391060659394.87,1.0608370747342692e+18
2024-01-01,539,Social Security Administration,SARIMA,791772261366.35,2.950021709650081e+18
2024-04-01,539,Social Security Administration,SARIMA,1203082803881.38,8.145284226970364e+18
2024-07-01,539,Social Security Administration,SARIMA,1607954869344.54,2.2432270418864603e+19
2022-10-01,1173,Department of Defense,Prophet,404578215703.05,406621756876.54254
2023-01-01,1173,Department of Defense,Prophet,845750585977.9,689636115296.7838
2023-04-01,1173,Department of Defense,Prophet,1012855274537.62,985615367911.47
2023-07-01,1173,Department of Defense,Prophet,1330544104855.49,1240448461760.2483
2023-10-01,1173,Department of Defense,Prophet,470249203742.88,419768903560.4322
2024-01-01,1173,Department of Defense,Prophet,695121696498.3,711176803514.591
2024-04-01,1173,Department of Defense,Prophet,972877247395.82,970472421722.5635
2024-07-01,1173,Department of Defense,Prophet,1393415222232.11,1256919992551.109
2022-10-01,1173,Department of Defense,SARIMA,404578215703.05,363463696184.6786
2023-01-01,1173,Department of Defense,SARIMA,845750585977.9,593194284917.5924
2023-04-01,1173,Department of Defense,SARIMA,1012855274537.62,1076015114443.3578
2023-07-01,1173,Department of Defense,SARIMA,1330544104855.49,1178096664022.0254
2023-10-01,1173,Department of Defense,SARIMA,470249203742.88,347816065249.14984
2024-01-01,1173,Department of Defense,SARIMA,695121696498.3,561484519234.1396
2024-04-01,1173,Department of Defense,SARIMA,972877247395.82,1105515953154.222
2024-07-01,1173,Department of Defense,SARIMA,1393415222232.11,1165872638808.0715
2022-10-01,561,Department of Veterans Affairs,Prophet,77107318366.53,76898688871.38448
2023-01-01,561,Department of Veterans Affairs,Prophet,155778099351.75,150882286268.14395
2023-04-01,561,Department of Veterans Affairs,Prophet,235906028736.53,224636849263.58963
2023-07-01,561,Department of Veterans Affairs,Prophet,324410305628.4,309880964793.169
2023-10-01,561,Department of Veterans Affairs,Prophet,90886064896.15,84229769565.55383
2024-01-01,561,Department of Veterans Affairs,Prophet,176153214157.35,168606455256.38245
2024-04-01,561,Department of Veterans Affairs,Prophet,269519766429.59,241858845887.99948
2024-07-01,561,Department of Veterans Affairs,Prophet,367899875444.21,330141397949.48193
2022-10-01,561,Department of Veterans Affairs,SARIMA,77107318366.53,101462305819.73235
2023-01-01,561,Department of Veterans Affairs,SARIMA,155778099351.75,171829741898.83466
2023-04-01,561,Department of Veterans Affairs,SARIMA,235906028736.53,248263305123.22702
2023-07-01,561,Department of Veterans Affairs,SARIMA,324410305628.4,328397088430.06006
2023-10-01,561,Department of Veterans Affairs,SARIMA,90886064896.15,145388166644.24045
2024-01-01,561,Department of Veterans Affairs,SARIMA,176153214157.35,217939913523.84805
2024-04-01,561,Department of Veterans Affairs,SARIMA,269519766429.59,297823233360.79504
2024-07-01,561,Department of Veterans Affairs,SARIMA,367899875444.21,380768008479.4657
2022-10-01,95,Department of Agriculture,Prophet,68384576324.21,93232486917.96875
2023-01-01,95,Department of Agriculture,Prophet,163720348983.45,171488272333.67807
2023-04-01,95,Department of Agriculture,Prophet,197090413608.61,235037154877.95468
2023-07-01,95,Department of Agriculture,Prophet,296599267877.18,344339504116.9523
2023-10-01,95,Department of Agriculture,Prophet,63116322696.06,96004030470.71886
2024-01-01,95,Department of Agriculture,Prophet,120940335913.15,177339823482.78314
2024-04-01,95,Department of Agriculture,Prophet,171279811872.85,254726128181.33542
2024-07-01,95,Department of Agriculture,Prophet,253918299873.67,443090863432.1868
2022-10-01,95,Department of Agriculture,SARIMA,68384576324.21,114710994819.36682
2023-01-01,95,Department of Agriculture,SARIMA,163720348983.45,191941551390.35394
2023-04-01,95,Department of Agriculture,SARIMA,197090413608.61,281115646389.7498
2023-07-01,95,Department of Agriculture,SARIMA,296599267877.18,311255496010.05176
2023-10-01,95,Department of Agriculture,SARIMA,63116322696.06,140587118749.4662
2024-01-01,95,Department of Agriculture,SARIMA,120940335913.15,217685898198.01733
2024-04-01,95,Department of Agriculture,SARIMA,171279811872.85,307150726528.87146
2024-07-01,95,Department of Agriculture,SARIMA,253918299873.67,337526156323.94147
2022-10-01,503,Office of Personnel Management,Prophet,58485077185.4,57599833558.689705
2023-01-01,503,Office of Personnel Management,Prophet,118106473245.52,116024950892.31104
2023-04-01,503,Office of Personnel Management,Prophet,179872795309.79,173821021047.22446
2023-07-01,503,Office of Personnel Management,Prophet,234222972505.51,234941987035.3267
2023-10-01,503,Office of Personnel Management,Prophet,50091100523.27,61913393856.400055
2024-01-01,503,Office of Personnel Management,Prophet,100262818992.85,121617122266.18958
2024-04-01,503,Office of Personnel Management,Prophet,151107215001.54,178417173816.87216
2024-07-01,503,Office of Personnel Management,Prophet,246262927036.16,237441756832.7162
2022-10-01,503,Office of Personnel Management,SARIMA,58485077185.4,62653336437.81526
2023-01-01,503,Office of Personnel Management,SARIMA,118106473245.52,120690518742.66702
2023-04-01,503,Office of Personnel Management,SARIMA,179872795309.79,178970234430.59595
2023-07-01,503,Office of Personnel Management,SARIMA,234222972505.51,240051692128.85617
2023-10-01,503,Office of Personnel Management,SARIMA,50091100523.27,71573229962.33366
2024-01-01,503,Office of Personnel Management,SARIMA,100262818992.85,130430809794.90442
2024-04-01,503,Office of Personnel Management,SARIMA,151107215001.54,189369049744.93503
2024-07-01,503,Office of Personnel Management,SARIMA,246262927036.16,251321714201.363
2022-10-01,1068,Department of Education,Prophet,48782356582.57,31320627691.10247
2023-01-01,1068,Department of Education,Prophet,83196900460.85,44414206837.467384
2023-04-01,1068,Department of Education,Prophet,111315315835.28,137862878509.17145
2023-07-01,1068,Department of Education,Prophet,254914423992.33,674230535590.9333
2023-10-01,1068,Department of Education,Prophet,32001938742.28,48166966149.074585
2024-01-01,1068,Department of Education,Prophet,37742212886.76,-23957582689.427635
2024-04-01,1068,Department of Education,Prophet,137891485118.24,333569012421.4117
