ds,budget_function_id,function_name,model,actual,predicted
2022-10-01,570,Medicare,Prophet,342072088598.91,360748128071.05414
2023-01-01,570,Medicare,Prophet,754597264874.03,746466269346.5986
2023-04-01,570,Medicare,Prophet,1159336574979.38,1148139403506.8591
2023-07-01,570,Medicare,Prophet,1554762388109.74,1551591875493.3096
2023-10-01,570,Medicare,Prophet,334137757883.22,395736478157.0887
2024-01-01,570,Medicare,Prophet,738064357268.82,781585100193.118
2024-04-01,570,Medicare,Prophet,1172795607728.97,1299600299605.4197
2024-07-01,570,Medicare,Prophet,1582650103296.23,1729533562055.0037
2022-10-01,570,Medicare,SARIMA,342072088598.91,414843141874.31323
2023-01-01,570,Medicare,SARIMA,754597264874.03,792664936000.774
2023-04-01,570,Medicare,SARIMA,1159336574979.38,1125452298419.0925
2023-07-01,570,Medicare,SARIMA,1554762388109.74,1583661296963.9348
2023-10-01,570,Medicare,SARIMA,334137757883.22,494952763409.50665
2024-01-01,570,Medicare,SARIMA,738064357268.82,876536468418.9207
2024-04-01,570,Medicare,SARIMA,1172795607728.97,1207178360567.183
2024-07-01,570,Medicare,SARIMA,1582650103296.23,1673173514167.7812
2022-10-01,650,Social Security,Prophet,334514752867.39,337345970671.7397
2023-01-01,650,Social Security,Prophet,710177234898.21,689998175445.5273
2023-04-01,650,Social Security,Prophet,1071859990894.53,1048802238410.157
2023-07-01,650,Social Security,Prophet,1438040480110.03,1415978452574.2822
2023-10-01,650,Social Security,Prophet,373253008615.12,366206399178.7001
2024-01-01,650,Social Security,Prophet,761534555057.69,735090539069.9631
2024-04-01,650,Social Security,Prophet,1153974074331.0,1092939704852.5155
2024-07-01,650,Social Security,Prophet,1541027236655.33,1453761876993.8428
2022-10-01,650,Social Security,SARIMA,334514752867.39,10514800361492.28
2023-01-01,650,Social Security,SARIMA,710177234898.21,35697662234849.77
2023-04-01,650,Social Security,SARIMA,1071859990894.53,97074818612328.38
2023-07-01,650,Social Security,SARIMA,1438040480110.03,247438802011394.62
2023-10-01,650,Social Security,SARIMA,373253008615.12,634177320274285.5
2024-01-01,650,Social Security,SARIMA,761534555057.69,1587392260822069.2
2024-04-01,650,Social Security,SARIMA,1153974074331.0,3929951378994474.0
2024-07-01,650,Social Security,SARIMA,1541027236655.33,9687700709186278.0
2022-10-01,050,National Defense,Prophet,393653170819.2,407460297997.0485
2023-01-01,050,National Defense,Prophet,835287411860.42,691758420854.5663
2023-04-01,050,National Defense,Prophet,990219970412.0,985815777182.8861
2023-07-01,050,National Defense,Prophet,1297012666573.6,1234007677255.3923
2023-10-01,050,National Defense,Prophet,460588275838.08,426013491059.2173
2024-01-01,050,National Defense,Prophet,674004177501.33,740460747534.0704
2024-04-01,050,National Defense,Prophet,948595631584.86,992035370294.2756
2024-07-01,050,National Defense,Prophet,1358253371219.34,1296285461432.5884
2022-10-01,050,National Defense,SARIMA,393653170819.2,391839694542.5579
2023-01-01,050,National Defense,SARIMA,835287411860.42,605666262017.6436
2023-04-01,050,National Defense,SARIMA,990219970412.0,1079584016501.2048
2023-07-01,050,National Defense,SARIMA,1297012666573.6,1180976379833.7036
2023-10-01,050,National Defense,SARIMA,460588275838.08,413627012211.1787
2024-01-01,050,National Defense,SARIMA,674004177501.33,611409229386.6244
2024-04-01,050,National Defense,SARIMA,948595631584.86,1134806242992.607
2024-07-01,050,National Defense,SARIMA,1358253371219.34,1204494668074.08
2022-10-01,600,Income Security,Prophet,225537236152.29,204181274485.15152
2023-01-01,600,Income Security,Prophet,471773125340.32,289807609187.74207
2023-04-01,600,Income Security,Prophet,663254761525.88,618444971098.9457
2023-07-01,600,Income Security,Prophet,827288075714.95,777154255470.5621
2023-10-01,600,Income Security,Prophet,154842151188.82,-1033257386805.0905
2024-01-01,600,Income Security,Prophet,367064286400.3,-722628618091.7577
2024-04-01,600,Income Security,Prophet,560848435277.23,360206212659.86035
2024-07-01,600,Income Security,Prophet,717980743457.16,830046281556.9165
2022-10-01,600,Income Security,SARIMA,225537236152.29,909503575027.4824
2023-01-01,600,Income Security,SARIMA,471773125340.32,-12683031975541.03
2023-04-01,600,Income Security,SARIMA,663254761525.88,140533931577994.88
2023-07-01,600,Income Security,SARIMA,827288075714.95,-1523750892892847.0
2023-10-01,600,Income Security,SARIMA,154842151188.82,1.6589556971580558e+16
2024-01-01,600,Income Security,SARIMA,367064286400.3,-1.8054213314504918e+17
2024-04-01,600,Income Security,SARIMA,560848435277.23,1.964750231182729e+18
2024-07-01,600,Income Security,SARIMA,717980743457.16,-2.1381413676208374e+19
2022-10-01,550,Health,Prophet,240598249541.71,283195729330.14
2023-01-01,550,Health,Prophet,547973904578.73,564862091282.2092
2023-04-01,550,Health,Prophet,789028513295.8,807295071910.3523
2023-07-01,550,Health,Prophet,1039243879970.73,1111841535089.9236
2023-10-01,550,Health,Prophet,254581879490.75,294765797713.191
2024-01-01,550,Health,Prophet,562789495196.37,565617675907.0829
2024-04-01,550,Health,Prophet,804446056420.02,915209481740.1614
2024-07-01,550,Health,Prophet,1098419579300.53,1139040676504.9797
2022-10-01,550,Health,SARIMA,240598249541.71,373143873299.9288
2023-01-01,550,Health,SARIMA,547973904578.73,662057678295.8502
2023-04-01,550,Health,SARIMA,789028513295.8,904262738648.9388
2023-07-01,550,Health,SARIMA,1039243879970.73,1171004139250.0317
2023-10-01,550,Health,SARIMA,254581879490.75,469083819204.1126
2024-01-01,550,Health,SARIMA,562789495196.37,758126350602.9635
2024-04-01,550,Health,SARIMA,804446056420.02,1000365348795.7668
2024-07-01,550,Health,SARIMA,1098419579300.53,1267153088642.0593
2022-10-01,900,Net Interest,Prophet,215263451150.77,204615700900.37326
2023-01-01,900,Net Interest,Prophet,394883755675.99,367771956493.05774
2023-04-01,900,Net Interest,Prophet,673398272531.33,641606751382.095
2023-07-01,900,Net Interest,Prophet,905680373073.67,915338887595.3339
2023-10-01,900,Net Interest,Prophet,292379456875.89,256532167862.57202
2024-01-01,900,Net Interest,Prophet,531109548994.96,440212891337.87616
2024-04-01,900,Net Interest,Prophet,881267026932.63,677099030446.9868
2024-07-01,900,Net Interest,Prophet,1149557674230.58,838263825490.4425
2022-10-01,900,Net Interest,SARIMA,215263451150.77,303072897629.6647
2023-01-01,900,Net Interest,SARIMA,394883755675.99,432324935744.6836
2023-04-01,900,Net Interest,SARIMA,673398272531.33,651404252288.4359
2023-07-01,900,Net Interest,SARIMA,905680373073.67,832257348569.9005
2023-10-01,900,Net Interest,SARIMA,292379456875.89,394937554562.43066
2024-01-01,900,Net Interest,SARIMA,531109548994.96,529981660978.64087
2024-04-01,900,Net Interest,SARIMA,881267026932.63,753813361469.12
2024-07-01,900,Net Interest,SARIMA,1149557674230.58,943211007839.5815
2022-10-01,800,General Government,Prophet,92211571650.11,52830456085.60238
2023-01-01,800,General Government,Prophet,276659997142.03,235884178812.47696
2023-04-01,800,General Government,Prophet,461097640334.2,387383660521.40063
2023-07-01,800,General Government,Prophet,566709570454.15,448851072176.27783
2023-10-01,800,General Government,Prophet,75420582707.41,51942849499.34283
2024-01-01,800,General Government,Prophet,229941017056.69,242848030184.4502
2024-04-01,800,General Government,Prophet,407379524417.84,521121471783.57715
2024-07-01,800,General Government,Prophet,477399454877.25,644666367323.1995
2022-10-01,800,General Government,SARIMA,92211571650.11,-40474485736.737885
2023-01-01,800,General Government,SARIMA,276659997142.03,88811371287.77313
2023-04-01,800,General Government,SARIMA,461097640334.2,236209608712.95087
2023-07-01,800,General Government,SARIMA,566709570454.15,323538628452.823
2023-10-01,800,General Government,SARIMA,75420582707.41,-156432375926.56992
2024-01-01,800,General Government,SARIMA,229941017056.69,-26897623191.688698
2024-04-01,800,General Government,SARIMA,407379524417.84,120192216924.3649
2024-07-01,800,General Government,SARIMA,477399454877.25,207494731803.08575
2022-10-01,700,Veterans Benefits and Services,Prophet,77291328173.46,77499483823.53221
2023-01-01,700,Veterans Benefits and Services,Prophet,156388759211.29,152128666634.33374
2023-04-01,700,Veterans Benefits and Services,Prophet,236751677239.99,226027378824.9232
2023-07-01,700,Veterans Benefits and Services,Prophet,325466170948.28,311850124691.4616
2023-10-01,700,Veterans Benefits and Services,Prophet,91064357252.11,83737912381.1003
2024-01-01,700,Veterans Benefits and Services,Prophet,176559828603.19,170925159495.57397
2024-04-01,700,Veterans Benefits and Services,Prophet,270138863216.44,251769892545.79187
2024-07-01,700,Veterans Benefits and Services,Prophet,368773705655.88,344957364820.067
2022-10-01,700,Veterans Benefits and Services,SARIMA,77291328173.46,101710854367.84276
2023-01-01,700,Veterans Benefits and Services,SARIMA,156388759211.29,172185502579.15863
2023-04-01,700,Veterans Benefits and Services,SARIMA,236751677239.99,249097970120.6487
2023-07-01,700,Veterans Benefits and Services,SARIMA,325466170948.28,329232907358.63855
2023-10-01,700,Veterans Benefits and Services,SARIMA,91064357252.11,145634618256.81104
2024-01-01,700,Veterans Benefits and Services,SARIMA,176559828603.19,218235778999.9464
2024-04-01,700,Veterans Benefits and Services,SARIMA,270138863216.44,298642210007.42957
2024-07-01,700,Veterans Benefits and Services,SARIMA,368773705655.88,381536028113.0164
2022-10-01,500,"Education, Training, Employment, and Social Services",Prophet,56334741222.34,44238722564.22892
2023-01-01,500,"Education, Training, Employment, and Social Services",Prophet,103122620191.05,75357575024.28334
2023-04-01,500,"Education, Training, Employment, and Social Services",Prophet,142091649512.48,181995090767.91293
2023-07-01,500,"Education, Training, Employment, and Social Services",Prophet,297285428034.1,682870453275.0708
2023-10-01,500,"Education, Training, Employment, and Social Services",Prophet,40120454448.08,60957440838.92871
2024-01-01,500,"Education, Training, Employment, and Social Services",Prophet,52824169876.49,15377615358.187784
2024-04-01,500,"Education, Training, Employment, and Social Services",Prophet,167981196923.8,387415690907.3242
2024-07-01,500,"Education, Training, Employment, and Social Services",Prophet,270345605293.95,647570257222.8142
2022-10-01,500,"Education, Training, Employment, and Social Services",SARIMA,56334741222.34,198673816209.57852
2023-01-01,500,"Education, Training, Employment, and Social Services",SARIMA,103122620191.05,173616226647.55957
2023-04-01,500,"Education, Training, Employment, and Social Services",SARIMA,142091649512.48,240738015976.42984
2023-07-01,500,"Education, Training, Employment, and Social Services",SARIMA,297285428034.1,761991888736.8147
2023-10-01,500,"Education, Training, Employment, and Social Services",SARIMA,40120454448.08,299475809502.48615
2024-01-01,500,"Education, Training, Employment, and Social Services",SARIMA,52824169876.49,272953207281.87878
2024-04-01,500,"Education, Training, Employment, and Social Services",SARIMA,167981196923.8,339650020208.8607
2024-07-01,500,"Education, Training, Employment, and Social Services",SARIMA,270345605293.95,861093604960.8071
2022-10-01,370,Commerce and Housing Credit,Prophet,13365062210.81,21279833971.814568
2023-01-01,370,Commerce and Housing Credit,Prophet,93652045461.14,-40191028071.31231
2023-04-01,370,Commerce and Housing Credit,Prophet,132859302956.16,74994924872.33467
2023-07-01,370,Commerce and Housing Credit,Prophet,194450237251.82,117504356487.60866
2023-10-01,370,Commerce and Housing Credit,Prophet,93724394256.41,-149202168826.95886
2024-01-01,370,Commerce and Housing Credit,Prophet,105683241158.75,-117826165925.74092
2024-04-01,370,Commerce and Housing Credit,Prophet,130648094063.21,1022527738357.8307
2024-07-01,370,Commerce and Housing Credit,Prophet,159755847737.59,1066363337025.0151
2022-10-01,370,Commerce and Housing Credit,SARIMA,13365062210.81,-461428413222.03564
2023-01-01,370,Commerce and Housing Credit,SARIMA,93652045461.14,-433983494316.54846
2023-04-01,370,Commerce and Housing Credit,SARIMA,132859302956.16,-456854999310.6396
2023-07-01,370,Commerce and Housing Credit,SARIMA,194450237251.82,-518869599815.0155
2023-10-01,370,Commerce and Housing Credit,SARIMA,93724394256.41,-998881416266.4833
2024-01-01,370,Commerce and Housing Credit,SARIMA,105683241158.75,-1048567178942.1506
2024-04-01,370,Commerce and Housing Credit,SARIMA,130648094063.21,-1114242039482.6
