ds,federal_account_id,acct_name,model,actual,predicted
2022-10-01,4616,Federal Old-Age and Survivors Insurance Trust Fund - Treasury Managed,Prophet,280866924448.67,282316070737.12024
2023-01-01,4616,Federal Old-Age and Survivors Insurance Trust Fund - Treasury Managed,Prophet,595506885127.22,582015604952.4932
2023-04-01,4616,Federal Old-Age and Survivors Insurance Trust Fund - Treasury Managed,Prophet,904855185880.51,892579867427.8009
2023-07-01,4616,Federal Old-Age and Survivors Insurance Trust Fund - Treasury Managed,Prophet,1214721948679.82,1214915033706.7925
2023-10-01,4616,Federal Old-Age and Survivors Insurance Trust Fund - Treasury Managed,Prophet,317755611463.49,291299100786.5022
2024-01-01,4616,Federal Old-Age and Survivors Insurance Trust Fund - Treasury Managed,Prophet,646512405957.72,619157808320.9818
2024-04-01,4616,Federal Old-Age and Survivors Insurance Trust Fund - Treasury Managed,Prophet,979566827928.36,948596047897.9004
2024-07-01,4616,Federal Old-Age and Survivors Insurance Trust Fund - Treasury Managed,Prophet,1312591926785.68,1282809719971.3428
2022-10-01,4616,Federal Old-Age and Survivors Insurance Trust Fund - Treasury Managed,SARIMA,280866924448.67,1.718219611442068e+18
2023-01-01,4616,Federal Old-Age and Survivors Insurance Trust Fund - Treasury Managed,SARIMA,595506885127.22,4.5762785502747494e+18
2023-04-01,4616,Federal Old-Age and Survivors Insurance Trust Fund - Treasury Managed,SARIMA,904855185880.51,9.330328170310676e+18
2023-07-01,4616,Federal Old-Age and Survivors Insurance Trust Fund - Treasury Managed,SARIMA,1214721948679.82,1.7238138577400242e+19
2023-10-01,4616,Federal Old-Age and Survivors Insurance Trust Fund - Treasury Managed,SARIMA,317755611463.49,3.3711310144583004e+19
2024-01-01,4616,Federal Old-Age and Survivors Insurance Trust Fund - Treasury Managed,SARIMA,646512405957.72,6.111252356100514e+19
2024-04-01,4616,Federal Old-Age and Survivors Insurance Trust Fund - Treasury Managed,SARIMA,979566827928.36,1.0669126632925407e+20
2024-07-01,4616,Federal Old-Age and Survivors Insurance Trust Fund - Treasury Managed,SARIMA,1312591926785.68,1.825062225957925e+20
2022-10-01,4324,Interest on the Public Debt (Indefinite),Prophet,210005326305.35,200269372753.68994
2023-01-01,4324,Interest on the Public Debt (Indefinite),Prophet,384226935172.2,369198092915.583
2023-04-01,4324,Interest on the Public Debt (Indefinite),Prophet,652403292964.03,632074880516.4861
2023-07-01,4324,Interest on the Public Debt (Indefinite),Prophet,879306558151.29,892189172401.5405
2023-10-01,4324,Interest on the Public Debt (Indefinite),Prophet,288010722716.21,252368229721.9319
2024-01-01,4324,Interest on the Public Debt (Indefinite),Prophet,522022587689.53,454463874001.389
2024-04-01,4324,Interest on the Public Debt (Indefinite),Prophet,867745646510.98,705466073425.05
2024-07-01,4324,Interest on the Public Debt (Indefinite),Prophet,1133036890149.16,893079312191.6836
2022-10-01,4324,Interest on the Public Debt (Indefinite),SARIMA,210005326305.35,281233272907.614
2023-01-01,4324,Interest on the Public Debt (Indefinite),SARIMA,384226935172.2,424902439915.8431
2023-04-01,4324,Interest on the Public Debt (Indefinite),SARIMA,652403292964.03,645323805697.3496
2023-07-01,4324,Interest on the Public Debt (Indefinite),SARIMA,879306558151.29,846001938105.8347
2023-10-01,4324,Interest on the Public Debt (Indefinite),SARIMA,288010722716.21,403585036362.45795
2024-01-01,4324,Interest on the Public Debt (Indefinite),SARIMA,522022587689.53,552740991733.159
2024-04-01,4324,Interest on the Public Debt (Indefinite),SARIMA,867745646510.98,768460955187.2905
2024-07-01,4324,Interest on the Public Debt (Indefinite),SARIMA,1133036890149.16,973701613557.1771
2022-10-01,5450,Grants to States for Medicaid,Prophet,167110279408.85,175578313018.6436
2023-01-01,5450,Grants to States for Medicaid,Prophet,383032482873.11,391475318999.94037
2023-04-01,5450,Grants to States for Medicaid,Prophet,529451130637.93,545573533278.7101
2023-07-01,5450,Grants to States for Medicaid,Prophet,665383213331.94,755375217964.2809
2023-10-01,5450,Grants to States for Medicaid,Prophet,174794612295.45,197308751421.9425
2024-01-01,5450,Grants to States for Medicaid,Prophet,385514546911.86,425808814121.71136
