ds,geo_code,state_name,model,actual,predicted
2020-10-01,CA,California,Prophet,86048809801.59,123676318648.57193
2021-01-01,CA,California,Prophet,152658447295.41,116956388079.8089
2021-04-01,CA,California,Prophet,164146389810.94,127618243873.16467
2021-07-01,CA,California,Prophet,107515628667.15,123235922910.95436
2021-10-01,CA,California,Prophet,107075238021.55,88981463607.40126
2022-01-01,CA,California,Prophet,96102315094.64,86529447236.90556
2022-04-01,CA,California,Prophet,106206969266.02,90164372080.84502
2022-07-01,CA,California,Prophet,115908286317.11,92296555072.41751
2022-10-01,CA,California,Prophet,92282431041.81,84751001726.53375
2023-01-01,CA,California,Prophet,114304635461.76,86778874692.36989
2023-04-01,CA,California,Prophet,102745080555.37,83776127222.5739
2023-07-01,CA,California,Prophet,114721742517.96,92254028768.13748
2023-10-01,CA,California,Prophet,95367266359.05,80274153363.02498
2024-01-01,CA,California,Prophet,110016662422.93,86740392166.93713
2024-04-01,CA,California,Prophet,113905600802.25,114539225842.41608
2024-07-01,CA,California,Prophet,125284853514.65,101451696009.0496
2020-10-01,CA,California,SARIMA,86048809801.59,128998306009.57713
2021-01-01,CA,California,SARIMA,152658447295.41,127750140244.49126
2021-04-01,CA,California,SARIMA,164146389810.94,154538502404.26105
2021-07-01,CA,California,SARIMA,107515628667.15,137052401166.93819
2021-10-01,CA,California,SARIMA,107075238021.55,142489356640.80896
2022-01-01,CA,California,SARIMA,96102315094.64,146749724656.0555
2022-04-01,CA,California,SARIMA,106206969266.02,228688616257.0393
2022-07-01,CA,California,SARIMA,115908286317.11,168560550690.21075
2022-10-01,CA,California,SARIMA,92282431041.81,182404252219.98392
2023-01-01,CA,California,SARIMA,114304635461.76,182656083476.10565
2023-04-01,CA,California,SARIMA,102745080555.37,224462173101.15967
2023-07-01,CA,California,SARIMA,114721742517.96,195364480774.03818
2023-10-01,CA,California,SARIMA,95367266359.05,202402030744.64746
2024-01-01,CA,California,SARIMA,110016662422.93,205570856885.28915
2024-04-01,CA,California,SARIMA,113905600802.25,276581413154.7631
2024-07-01,CA,California,SARIMA,125284853514.65,224903052256.69095
2020-10-01,FL,Florida,Prophet,56632922698.84,119063518506.96727
2021-01-01,FL,Florida,Prophet,87470661942.87,154078509979.1774
