ds,fy,quarter,actual,prophet,sarima,xgboost
2020-10-01,2021,1,940902658581.37,1337507785022.9634,1336563498593.5825,1069068260000.0
2021-01-01,2021,2,1503576976289.19,1197611582166.849,1288121985707.9346,1075692100000.0
2021-04-01,2021,3,1509054426742.11,1338460881032.998,1719939750639.163,2073346300000.0
2021-07-01,2021,4,1207854738219.31,1386706915799.1865,1429730699322.706,1252104700000.0
2021-10-01,2022,1,1051348252643.85,1215322920747.5134,1513503646177.7212,1132418600000.0
2022-01-01,2022,2,1052720751586.87,1107528762349.8489,1500543848701.5815,1263662400000.0
2022-04-01,2022,3,1068403873806.29,1144623816320.9724,2175917226781.2266,1950702500000.0
2022-07-01,2022,4,1285493780802.64,1278920510036.9604,1663868648841.5679,1227478100000.0
2022-10-01,2023,1,1050897367220.1,1246181988882.1616,1822588121469.5315,1117681000000.0
2023-01-01,2023,2,1253015459583.87,1181811048892.5237,1790820230749.1294,1184758400000.0
2023-04-01,2023,3,1139816451034.14,1102228982744.95,2337090167718.561,1865874900000.0
2023-07-01,2023,4,1266624631571.88,1338187732344.8252,1942633816474.4094,1327723700000.0
2023-10-01,2024,1,1049889261262.4,1267412014827.684,2065557941897.714,1167286300000.0
2024-01-01,2024,2,1140212020787.31,1254431890613.9822,2043759805464.3484,1183568200000.0
2024-04-01,2024,3,1213224979626.39,1579737945029.0415,2658464621542.751,1767608500000.0
2024-07-01,2024,4,1424412589895.55,1528597434640.3774,2201675231391.005,1342529700000.0
